,ID,Overall_Experience
30919,99930920.0,0
30920,99930921.0,0
30921,99930922.0,1
30922,99930923.0,1
30923,99930924.0,0
30924,99930925.0,1
30925,99930926.0,1
30926,99930927.0,0
30927,99930928.0,0
30928,99930929.0,0
30929,99930930.0,1
30930,99930931.0,1
30931,99930932.0,1
30932,99930933.0,1
30933,99930934.0,0
30934,99930935.0,1
30935,99930936.0,1
30936,99930937.0,1
30937,99930938.0,0
30938,99930939.0,1
30939,99930940.0,0
30940,99930941.0,1
30941,99930942.0,1
30942,99930943.0,0
30943,99930944.0,0
30944,99930945.0,1
30945,99930946.0,1
30946,99930947.0,0
30947,99930948.0,1
30948,99930949.0,0
30949,99930950.0,0
30950,99930951.0,0
30951,99930952.0,1
30952,99930953.0,0
30953,99930954.0,0
30954,99930955.0,1
30955,99930956.0,1
30956,99930957.0,1
30957,99930958.0,1
30958,99930959.0,0
30959,99930960.0,0
30960,99930961.0,1
30961,99930962.0,1
30962,99930963.0,0
30963,99930964.0,1
30964,99930965.0,0
30965,99930966.0,0
30966,99930967.0,0
30967,99930968.0,1
30968,99930969.0,1
30969,99930970.0,1
30970,99930971.0,0
30971,99930972.0,1
30972,99930973.0,0
30973,99930974.0,1
30974,99930975.0,0
30975,99930976.0,1
30976,99930977.0,1
30977,99930978.0,0
30978,99930979.0,0
30979,99930980.0,0
30980,99930981.0,1
30981,99930982.0,1
30982,99930983.0,1
30983,99930984.0,1
30984,99930985.0,0
30985,99930986.0,0
30986,99930987.0,0
30987,99930988.0,0
30988,99930989.0,0
30989,99930990.0,0
30990,99930991.0,1
30991,99930992.0,0
30992,99930993.0,1
30993,99930994.0,1
30994,99930995.0,0
30995,99930996.0,0
30996,99930997.0,0
30997,99930998.0,1
30998,99930999.0,1
30999,99931000.0,0
31000,99931001.0,0
31001,99931002.0,0
31002,99931003.0,0
31003,99931004.0,0
31004,99931005.0,0
31005,99931006.0,0
31006,99931007.0,1
31007,99931008.0,1
31008,99931009.0,0
31009,99931010.0,1
31010,99931011.0,1
31011,99931012.0,0
31012,99931013.0,1
31013,99931014.0,1
31014,99931015.0,0
31015,99931016.0,1
31016,99931017.0,0
31017,99931018.0,0
31018,99931019.0,0
31019,99931020.0,0
31020,99931021.0,1
31021,99931022.0,0
31022,99931023.0,1
31023,99931024.0,0
31024,99931025.0,0
31025,99931026.0,0
31026,99931027.0,0
31027,99931028.0,0
31028,99931029.0,0
31029,99931030.0,0
31030,99931031.0,1
31031,99931032.0,1
31032,99931033.0,0
31033,99931034.0,0
31034,99931035.0,0
31035,99931036.0,1
31036,99931037.0,1
31037,99931038.0,1
31038,99931039.0,1
31039,99931040.0,1
31040,99931041.0,0
31041,99931042.0,1
31042,99931043.0,0
31043,99931044.0,1
31044,99931045.0,1
31045,99931046.0,1
31046,99931047.0,1
31047,99931048.0,1
31048,99931049.0,1
31049,99931050.0,1
31050,99931051.0,1
31051,99931052.0,1
31052,99931053.0,1
31053,99931054.0,0
31054,99931055.0,1
31055,99931056.0,0
31056,99931057.0,0
31057,99931058.0,1
31058,99931059.0,0
31059,99931060.0,1
31060,99931061.0,1
31061,99931062.0,1
31062,99931063.0,0
31063,99931064.0,1
31064,99931065.0,1
31065,99931066.0,0
31066,99931067.0,0
31067,99931068.0,0
31068,99931069.0,0
31069,99931070.0,1
31070,99931071.0,0
31071,99931072.0,1
31072,99931073.0,0
31073,99931074.0,0
31074,99931075.0,0
31075,99931076.0,1
31076,99931077.0,0
31077,99931078.0,1
31078,99931079.0,1
31079,99931080.0,0
31080,99931081.0,0
31081,99931082.0,1
31082,99931083.0,1
31083,99931084.0,0
31084,99931085.0,0
31085,99931086.0,1
31086,99931087.0,0
31087,99931088.0,0
31088,99931089.0,0
31089,99931090.0,0
31090,99931091.0,1
31091,99931092.0,1
31092,99931093.0,0
31093,99931094.0,0
31094,99931095.0,0
31095,99931096.0,0
31096,99931097.0,0
31097,99931098.0,1
31098,99931099.0,0
31099,99931100.0,1
31100,99931101.0,1
31101,99931102.0,0
31102,99931103.0,1
31103,99931104.0,0
31104,99931105.0,1
31105,99931106.0,1
31106,99931107.0,1
31107,99931108.0,1
31108,99931109.0,0
31109,99931110.0,0
31110,99931111.0,1
31111,99931112.0,1
31112,99931113.0,0
31113,99931114.0,0
31114,99931115.0,0
31115,99931116.0,1
31116,99931117.0,1
31117,99931118.0,1
31118,99931119.0,1
31119,99931120.0,0
31120,99931121.0,1
31121,99931122.0,0
31122,99931123.0,1
31123,99931124.0,1
31124,99931125.0,0
31125,99931126.0,1
31126,99931127.0,0
31127,99931128.0,1
31128,99931129.0,0
31129,99931130.0,0
31130,99931131.0,0
31131,99931132.0,1
31132,99931133.0,0
31133,99931134.0,1
31134,99931135.0,1
31135,99931136.0,1
31136,99931137.0,0
31137,99931138.0,0
31138,99931139.0,0
31139,99931140.0,0
31140,99931141.0,0
31141,99931142.0,0
31142,99931143.0,1
31143,99931144.0,1
31144,99931145.0,1
31145,99931146.0,0
31146,99931147.0,1
31147,99931148.0,1
31148,99931149.0,1
31149,99931150.0,1
31150,99931151.0,0
31151,99931152.0,1
31152,99931153.0,0
31153,99931154.0,1
31154,99931155.0,0
31155,99931156.0,1
31156,99931157.0,0
31157,99931158.0,1
31158,99931159.0,1
31159,99931160.0,1
31160,99931161.0,1
31161,99931162.0,1
31162,99931163.0,1
31163,99931164.0,0
31164,99931165.0,0
31165,99931166.0,1
31166,99931167.0,0
31167,99931168.0,0
31168,99931169.0,1
31169,99931170.0,0
31170,99931171.0,0
31171,99931172.0,1
31172,99931173.0,1
31173,99931174.0,1
31174,99931175.0,1
31175,99931176.0,0
31176,99931177.0,0
31177,99931178.0,0
31178,99931179.0,0
31179,99931180.0,0
31180,99931181.0,1
31181,99931182.0,0
31182,99931183.0,1
31183,99931184.0,1
31184,99931185.0,0
31185,99931186.0,1
31186,99931187.0,0
31187,99931188.0,1
31188,99931189.0,1
31189,99931190.0,0
31190,99931191.0,0
31191,99931192.0,1
31192,99931193.0,0
31193,99931194.0,0
31194,99931195.0,0
31195,99931196.0,1
31196,99931197.0,0
31197,99931198.0,0
31198,99931199.0,0
31199,99931200.0,0
31200,99931201.0,1
31201,99931202.0,1
31202,99931203.0,0
31203,99931204.0,1
31204,99931205.0,0
31205,99931206.0,0
31206,99931207.0,1
31207,99931208.0,0
31208,99931209.0,1
31209,99931210.0,0
31210,99931211.0,0
31211,99931212.0,1
31212,99931213.0,1
31213,99931214.0,0
31214,99931215.0,1
31215,99931216.0,0
31216,99931217.0,1
31217,99931218.0,1
31218,99931219.0,0
31219,99931220.0,0
31220,99931221.0,1
31221,99931222.0,1
31222,99931223.0,0
31223,99931224.0,0
31224,99931225.0,0
31225,99931226.0,0
31226,99931227.0,1
31227,99931228.0,1
31228,99931229.0,0
31229,99931230.0,0
31230,99931231.0,0
31231,99931232.0,1
31232,99931233.0,1
31233,99931234.0,0
31234,99931235.0,0
31235,99931236.0,0
31236,99931237.0,1
31237,99931238.0,1
31238,99931239.0,0
31239,99931240.0,0
31240,99931241.0,1
31241,99931242.0,1
31242,99931243.0,1
31243,99931244.0,0
31244,99931245.0,1
31245,99931246.0,1
31246,99931247.0,0
31247,99931248.0,1
31248,99931249.0,1
31249,99931250.0,0
31250,99931251.0,0
31251,99931252.0,1
31252,99931253.0,1
31253,99931254.0,1
31254,99931255.0,0
31255,99931256.0,1
31256,99931257.0,0
31257,99931258.0,0
31258,99931259.0,1
31259,99931260.0,0
31260,99931261.0,0
31261,99931262.0,1
31262,99931263.0,0
31263,99931264.0,1
31264,99931265.0,0
31265,99931266.0,0
31266,99931267.0,1
31267,99931268.0,0
31268,99931269.0,1
31269,99931270.0,1
31270,99931271.0,0
31271,99931272.0,1
31272,99931273.0,0
31273,99931274.0,1
31274,99931275.0,1
31275,99931276.0,1
31276,99931277.0,0
31277,99931278.0,0
31278,99931279.0,0
31279,99931280.0,0
31280,99931281.0,1
31281,99931282.0,0
31282,99931283.0,1
31283,99931284.0,1
31284,99931285.0,1
31285,99931286.0,1
31286,99931287.0,1
31287,99931288.0,1
31288,99931289.0,1
31289,99931290.0,1
31290,99931291.0,0
31291,99931292.0,1
31292,99931293.0,0
31293,99931294.0,0
31294,99931295.0,1
31295,99931296.0,0
31296,99931297.0,1
31297,99931298.0,0
31298,99931299.0,1
31299,99931300.0,0
31300,99931301.0,0
31301,99931302.0,1
31302,99931303.0,0
31303,99931304.0,1
31304,99931305.0,0
31305,99931306.0,1
31306,99931307.0,1
31307,99931308.0,1
31308,99931309.0,1
31309,99931310.0,1
31310,99931311.0,1
31311,99931312.0,1
31312,99931313.0,1
31313,99931314.0,0
31314,99931315.0,1
31315,99931316.0,1
31316,99931317.0,0
31317,99931318.0,0
31318,99931319.0,0
31319,99931320.0,0
31320,99931321.0,0
31321,99931322.0,1
31322,99931323.0,0
31323,99931324.0,0
31324,99931325.0,1
31325,99931326.0,0
31326,99931327.0,0
31327,99931328.0,0
31328,99931329.0,1
31329,99931330.0,0
31330,99931331.0,1
31331,99931332.0,0
31332,99931333.0,0
31333,99931334.0,0
31334,99931335.0,0
31335,99931336.0,1
31336,99931337.0,1
31337,99931338.0,0
31338,99931339.0,1
31339,99931340.0,1
31340,99931341.0,1
31341,99931342.0,0
31342,99931343.0,1
31343,99931344.0,0
31344,99931345.0,1
31345,99931346.0,1
31346,99931347.0,1
31347,99931348.0,1
31348,99931349.0,1
31349,99931350.0,0
31350,99931351.0,1
31351,99931352.0,1
31352,99931353.0,0
31353,99931354.0,1
31354,99931355.0,1
31355,99931356.0,0
31356,99931357.0,0
31357,99931358.0,0
31358,99931359.0,0
31359,99931360.0,0
31360,99931361.0,1
31361,99931362.0,1
31362,99931363.0,1
31363,99931364.0,1
31364,99931365.0,0
31365,99931366.0,0
31366,99931367.0,1
31367,99931368.0,1
31368,99931369.0,1
31369,99931370.0,1
31370,99931371.0,0
31371,99931372.0,1
31372,99931373.0,1
31373,99931374.0,0
31374,99931375.0,0
31375,99931376.0,0
31376,99931377.0,0
31377,99931378.0,1
31378,99931379.0,0
31379,99931380.0,0
31380,99931381.0,0
31381,99931382.0,1
31382,99931383.0,1
31383,99931384.0,1
31384,99931385.0,1
31385,99931386.0,1
31386,99931387.0,0
31387,99931388.0,0
31388,99931389.0,1
31389,99931390.0,1
31390,99931391.0,0
31391,99931392.0,1
31392,99931393.0,1
31393,99931394.0,1
31394,99931395.0,0
31395,99931396.0,1
31396,99931397.0,1
31397,99931398.0,0
31398,99931399.0,0
31399,99931400.0,0
31400,99931401.0,1
31401,99931402.0,1
31402,99931403.0,1
31403,99931404.0,1
31404,99931405.0,0
31405,99931406.0,1
31406,99931407.0,1
31407,99931408.0,0
31408,99931409.0,1
31409,99931410.0,0
31410,99931411.0,0
31411,99931412.0,0
31412,99931413.0,1
31413,99931414.0,0
31414,99931415.0,1
31415,99931416.0,0
31416,99931417.0,0
31417,99931418.0,1
31418,99931419.0,0
31419,99931420.0,1
31420,99931421.0,1
31421,99931422.0,0
31422,99931423.0,1
31423,99931424.0,1
31424,99931425.0,1
31425,99931426.0,1
31426,99931427.0,0
31427,99931428.0,0
31428,99931429.0,0
31429,99931430.0,1
31430,99931431.0,1
31431,99931432.0,1
31432,99931433.0,1
31433,99931434.0,0
31434,99931435.0,1
31435,99931436.0,0
31436,99931437.0,1
31437,99931438.0,0
31438,99931439.0,0
31439,99931440.0,0
31440,99931441.0,1
31441,99931442.0,1
31442,99931443.0,1
31443,99931444.0,1
31444,99931445.0,1
31445,99931446.0,0
31446,99931447.0,0
31447,99931448.0,0
31448,99931449.0,1
31449,99931450.0,0
31450,99931451.0,1
31451,99931452.0,0
31452,99931453.0,0
31453,99931454.0,0
31454,99931455.0,0
31455,99931456.0,1
31456,99931457.0,1
31457,99931458.0,1
31458,99931459.0,0
31459,99931460.0,1
31460,99931461.0,1
31461,99931462.0,0
31462,99931463.0,1
31463,99931464.0,0
31464,99931465.0,0
31465,99931466.0,0
31466,99931467.0,0
31467,99931468.0,0
31468,99931469.0,0
31469,99931470.0,0
31470,99931471.0,0
31471,99931472.0,1
31472,99931473.0,1
31473,99931474.0,1
31474,99931475.0,0
31475,99931476.0,1
31476,99931477.0,1
31477,99931478.0,1
31478,99931479.0,0
31479,99931480.0,1
31480,99931481.0,1
31481,99931482.0,1
31482,99931483.0,0
31483,99931484.0,1
31484,99931485.0,0
31485,99931486.0,1
31486,99931487.0,0
31487,99931488.0,1
31488,99931489.0,0
31489,99931490.0,0
31490,99931491.0,0
31491,99931492.0,0
31492,99931493.0,0
31493,99931494.0,1
31494,99931495.0,1
31495,99931496.0,1
31496,99931497.0,0
31497,99931498.0,1
31498,99931499.0,1
31499,99931500.0,1
31500,99931501.0,0
31501,99931502.0,1
31502,99931503.0,1
31503,99931504.0,0
31504,99931505.0,0
31505,99931506.0,1
31506,99931507.0,0
31507,99931508.0,0
31508,99931509.0,1
31509,99931510.0,1
31510,99931511.0,1
31511,99931512.0,0
31512,99931513.0,1
31513,99931514.0,0
31514,99931515.0,0
31515,99931516.0,0
31516,99931517.0,0
31517,99931518.0,0
31518,99931519.0,0
31519,99931520.0,0
31520,99931521.0,1
31521,99931522.0,0
31522,99931523.0,1
31523,99931524.0,1
31524,99931525.0,0
31525,99931526.0,1
31526,99931527.0,1
31527,99931528.0,0
31528,99931529.0,0
31529,99931530.0,0
31530,99931531.0,0
31531,99931532.0,0
31532,99931533.0,1
31533,99931534.0,1
31534,99931535.0,1
31535,99931536.0,1
31536,99931537.0,1
31537,99931538.0,0
31538,99931539.0,1
31539,99931540.0,1
31540,99931541.0,0
31541,99931542.0,0
31542,99931543.0,0
31543,99931544.0,1
31544,99931545.0,1
31545,99931546.0,1
31546,99931547.0,0
31547,99931548.0,0
31548,99931549.0,1
31549,99931550.0,1
31550,99931551.0,0
31551,99931552.0,0
31552,99931553.0,0
31553,99931554.0,1
31554,99931555.0,1
31555,99931556.0,0
31556,99931557.0,1
31557,99931558.0,0
31558,99931559.0,0
31559,99931560.0,1
31560,99931561.0,1
31561,99931562.0,0
31562,99931563.0,0
31563,99931564.0,0
31564,99931565.0,1
31565,99931566.0,0
31566,99931567.0,1
31567,99931568.0,1
31568,99931569.0,1
31569,99931570.0,0
31570,99931571.0,1
31571,99931572.0,1
31572,99931573.0,0
31573,99931574.0,1
31574,99931575.0,0
31575,99931576.0,0
31576,99931577.0,0
31577,99931578.0,0
31578,99931579.0,1
31579,99931580.0,0
31580,99931581.0,0
31581,99931582.0,1
31582,99931583.0,0
31583,99931584.0,1
31584,99931585.0,0
31585,99931586.0,1
31586,99931587.0,1
31587,99931588.0,0
31588,99931589.0,0
31589,99931590.0,0
31590,99931591.0,0
31591,99931592.0,1
31592,99931593.0,0
31593,99931594.0,0
31594,99931595.0,1
31595,99931596.0,0
31596,99931597.0,1
31597,99931598.0,0
31598,99931599.0,0
31599,99931600.0,1
31600,99931601.0,1
31601,99931602.0,1
31602,99931603.0,1
31603,99931604.0,0
31604,99931605.0,0
31605,99931606.0,1
31606,99931607.0,0
31607,99931608.0,1
31608,99931609.0,0
31609,99931610.0,1
31610,99931611.0,1
31611,99931612.0,1
31612,99931613.0,0
31613,99931614.0,0
31614,99931615.0,1
31615,99931616.0,0
31616,99931617.0,1
31617,99931618.0,1
31618,99931619.0,0
31619,99931620.0,1
31620,99931621.0,0
31621,99931622.0,1
31622,99931623.0,1
31623,99931624.0,1
31624,99931625.0,1
31625,99931626.0,0
31626,99931627.0,1
31627,99931628.0,0
31628,99931629.0,0
31629,99931630.0,0
31630,99931631.0,1
31631,99931632.0,0
31632,99931633.0,1
31633,99931634.0,1
31634,99931635.0,1
31635,99931636.0,1
31636,99931637.0,1
31637,99931638.0,1
31638,99931639.0,0
31639,99931640.0,1
31640,99931641.0,0
31641,99931642.0,0
31642,99931643.0,1
31643,99931644.0,1
31644,99931645.0,1
31645,99931646.0,0
31646,99931647.0,0
31647,99931648.0,0
31648,99931649.0,1
31649,99931650.0,1
31650,99931651.0,1
31651,99931652.0,1
31652,99931653.0,1
31653,99931654.0,1
31654,99931655.0,0
31655,99931656.0,0
31656,99931657.0,1
31657,99931658.0,1
31658,99931659.0,1
31659,99931660.0,0
31660,99931661.0,0
31661,99931662.0,0
31662,99931663.0,1
31663,99931664.0,1
31664,99931665.0,1
31665,99931666.0,1
31666,99931667.0,1
31667,99931668.0,1
31668,99931669.0,1
31669,99931670.0,0
31670,99931671.0,0
31671,99931672.0,0
31672,99931673.0,0
31673,99931674.0,1
31674,99931675.0,1
31675,99931676.0,1
31676,99931677.0,1
31677,99931678.0,0
31678,99931679.0,0
31679,99931680.0,0
31680,99931681.0,1
31681,99931682.0,1
31682,99931683.0,1
31683,99931684.0,1
31684,99931685.0,0
31685,99931686.0,0
31686,99931687.0,1
31687,99931688.0,0
31688,99931689.0,1
31689,99931690.0,1
31690,99931691.0,1
31691,99931692.0,1
31692,99931693.0,0
31693,99931694.0,0
31694,99931695.0,0
31695,99931696.0,0
31696,99931697.0,0
31697,99931698.0,0
31698,99931699.0,0
31699,99931700.0,1
31700,99931701.0,1
31701,99931702.0,1
31702,99931703.0,1
31703,99931704.0,0
31704,99931705.0,0
31705,99931706.0,0
31706,99931707.0,1
31707,99931708.0,1
31708,99931709.0,1
31709,99931710.0,1
31710,99931711.0,1
31711,99931712.0,1
31712,99931713.0,1
31713,99931714.0,1
31714,99931715.0,0
31715,99931716.0,0
31716,99931717.0,1
31717,99931718.0,1
31718,99931719.0,1
31719,99931720.0,1
31720,99931721.0,0
31721,99931722.0,1
31722,99931723.0,0
31723,99931724.0,1
31724,99931725.0,0
31725,99931726.0,0
31726,99931727.0,1
31727,99931728.0,0
31728,99931729.0,0
31729,99931730.0,0
31730,99931731.0,0
31731,99931732.0,1
31732,99931733.0,1
31733,99931734.0,0
31734,99931735.0,1
31735,99931736.0,1
31736,99931737.0,1
31737,99931738.0,1
31738,99931739.0,0
31739,99931740.0,0
31740,99931741.0,1
31741,99931742.0,0
31742,99931743.0,1
31743,99931744.0,0
31744,99931745.0,1
31745,99931746.0,1
31746,99931747.0,0
31747,99931748.0,1
31748,99931749.0,1
31749,99931750.0,0
31750,99931751.0,0
31751,99931752.0,1
31752,99931753.0,0
31753,99931754.0,1
31754,99931755.0,0
31755,99931756.0,1
31756,99931757.0,1
31757,99931758.0,1
31758,99931759.0,1
31759,99931760.0,0
31760,99931761.0,1
31761,99931762.0,1
31762,99931763.0,0
31763,99931764.0,1
31764,99931765.0,1
31765,99931766.0,1
31766,99931767.0,1
31767,99931768.0,0
31768,99931769.0,0
31769,99931770.0,0
31770,99931771.0,1
31771,99931772.0,0
31772,99931773.0,0
31773,99931774.0,1
31774,99931775.0,0
31775,99931776.0,0
31776,99931777.0,1
31777,99931778.0,0
31778,99931779.0,1
31779,99931780.0,0
31780,99931781.0,0
31781,99931782.0,1
31782,99931783.0,0
31783,99931784.0,1
31784,99931785.0,0
31785,99931786.0,1
31786,99931787.0,1
31787,99931788.0,0
31788,99931789.0,1
31789,99931790.0,1
31790,99931791.0,1
31791,99931792.0,0
31792,99931793.0,1
31793,99931794.0,0
31794,99931795.0,0
31795,99931796.0,1
31796,99931797.0,1
31797,99931798.0,0
31798,99931799.0,0
31799,99931800.0,1
31800,99931801.0,0
31801,99931802.0,1
31802,99931803.0,0
31803,99931804.0,0
31804,99931805.0,0
31805,99931806.0,1
31806,99931807.0,1
31807,99931808.0,0
31808,99931809.0,0
31809,99931810.0,1
31810,99931811.0,0
31811,99931812.0,0
31812,99931813.0,0
31813,99931814.0,0
31814,99931815.0,1
31815,99931816.0,1
31816,99931817.0,0
31817,99931818.0,1
31818,99931819.0,0
31819,99931820.0,1
31820,99931821.0,0
31821,99931822.0,0
31822,99931823.0,1
31823,99931824.0,1
31824,99931825.0,0
31825,99931826.0,0
31826,99931827.0,1
31827,99931828.0,1
31828,99931829.0,0
31829,99931830.0,0
31830,99931831.0,0
31831,99931832.0,1
31832,99931833.0,1
31833,99931834.0,0
31834,99931835.0,1
31835,99931836.0,0
31836,99931837.0,1
31837,99931838.0,0
31838,99931839.0,1
31839,99931840.0,0
31840,99931841.0,0
31841,99931842.0,0
31842,99931843.0,1
31843,99931844.0,0
31844,99931845.0,0
31845,99931846.0,0
31846,99931847.0,1
31847,99931848.0,1
31848,99931849.0,1
31849,99931850.0,1
31850,99931851.0,0
31851,99931852.0,0
31852,99931853.0,1
31853,99931854.0,1
31854,99931855.0,1
31855,99931856.0,0
31856,99931857.0,1
31857,99931858.0,0
31858,99931859.0,1
31859,99931860.0,0
31860,99931861.0,1
31861,99931862.0,1
31862,99931863.0,1
31863,99931864.0,0
31864,99931865.0,1
31865,99931866.0,0
31866,99931867.0,1
31867,99931868.0,1
31868,99931869.0,1
31869,99931870.0,1
31870,99931871.0,1
31871,99931872.0,0
31872,99931873.0,0
31873,99931874.0,1
31874,99931875.0,1
31875,99931876.0,1
31876,99931877.0,1
31877,99931878.0,0
31878,99931879.0,0
31879,99931880.0,0
31880,99931881.0,1
31881,99931882.0,1
31882,99931883.0,1
31883,99931884.0,1
31884,99931885.0,0
31885,99931886.0,1
31886,99931887.0,0
31887,99931888.0,1
31888,99931889.0,0
31889,99931890.0,1
31890,99931891.0,1
31891,99931892.0,1
31892,99931893.0,1
31893,99931894.0,1
31894,99931895.0,1
31895,99931896.0,1
31896,99931897.0,0
31897,99931898.0,1
